"","UniqueSite","grazed_mean","ungrazed_mean","grazed_sd","ungrazed_sd","grazed_n","ungrazed_n","yi","vi","Study","higher.taxa","taxa","FG","measure","yr.grazed","previously.grazed"
"1","115-Invertebrate-Arthropoda-InvertebratePredator-trapped.individuals",34.6501666666667,41.4028333333333,107.560647121413,113.027225865061,10,10,0.0586132157747683,0.200085887726587,"115","Invertebrate","Arthropoda","InvertebratePredator","trapped.individuals",100,"1"
"2","1302-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",45.4166666666667,31.4583333333333,48.9808451173088,38.5147957641427,24,24,-0.311606791139867,0.0843447790862967,"1302","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",NA,"0"
"3","1775-Vertebrate-Aves-VertebrateHerbivorous-density",0.166315789473684,0.964736842105263,0.287580143927369,1.81152596332194,17,8,0.751198619315082,0.195109516724982,"1775","Vertebrate","Aves","VertebrateHerbivorous","density",NA,"0"
"4","1775-Vertebrate-Aves-VertebratePredator-density",0.0942857142857143,0.177857142857143,0.15022029678488,0.295376183784492,17,8,0.393142476469595,0.186914749547858,"1775","Vertebrate","Aves","VertebratePredator","density",NA,"0"
"7","239-Invertebrate-Arthropoda-InvertebrateHerbivorous-abundance",0.666666666666667,0.666666666666667,0.577350269189626,0.577350269189626,28,28,0,0.0714285714285714,"239","Invertebrate","Arthropoda","InvertebrateHerbivorous","abundance",2,"1"
"8","239-Invertebrate-Arthropoda-InvertebrateOmnivorous-abundance",5.14285714285714,5.71428571428571,4.87950036474267,3.3523268393901,28,28,0.134598526909162,0.0715903282450546,"239","Invertebrate","Arthropoda","InvertebrateOmnivorous","abundance",NA,"0"
"9","239-Invertebrate-Arthropoda-InvertebratePredator-abundance",6.4,6.03333333333333,5.44945425929404,3.79185454883758,28,28,-0.0770165926991638,0.071481531745991,"239","Invertebrate","Arthropoda","InvertebratePredator","abundance",NA,"0"
"13","402-Invertebrate-Arthropoda-InvertebratePredator-abundance",26.5,29,14.8492424049175,18.3847763108502,8,8,0.141418894570969,0.250624978241927,"402","Invertebrate","Arthropoda","InvertebratePredator","abundance",NA,"0"
"14","402-Vertebrate-Reptilia-VertebratePredator-abundance",18.625,21.125,27.3335873971932,28.44763359478,8,8,0.0847148239009313,0.250224268793393,"402","Vertebrate","Reptilia","VertebratePredator","abundance",NA,"0"
"15","416-Invertebrate-Arthropoda-InvertebrateHerbivorous-abundance",65,250.25,84.6719158477788,441.039964175584,14,14,0.56634011953668,0.148584663053515,"416","Invertebrate","Arthropoda","InvertebrateHerbivorous","abundance",NA,"0"
"16","416-Invertebrate-Arthropoda-InvertebrateOmnivorous-abundance",11.5,297.5,14.8492424049175,419.314321243623,14,14,0.935859654533889,0.158497023089005,"416","Invertebrate","Arthropoda","InvertebrateOmnivorous","abundance",50,"1"
"18","416-Invertebrate-Arthropoda-InvertebratePollinator-abundance",0,2,1,1,14,14,1.94165263773096,0.210178838671564,"416","Invertebrate","Arthropoda","InvertebratePollinator","abundance",30,"1"
"21","422-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",9.44444444444444,11.6666666666667,25.3629213178959,23.6114379062352,5,5,0.0818683823817803,0.40033512160169,"422","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",18,"1"
"22","46-Vertebrate-Aves-VertebrateOmnivorous-abundance",22.5454545454545,31,31.4304426833719,34.6958210740141,2,2,0.144092863891081,1.00259534417804,"46","Vertebrate","Aves","VertebrateOmnivorous","abundance",18,"1"
"23","46-Vertebrate-Aves-VertebratePredator-abundance",22.6666666666667,7.5,38.8312588859371,9.31128347758782,2,2,-0.303046214094527,1.01147962598463,"46","Vertebrate","Aves","VertebratePredator","abundance",18,"1"
"24","46-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",29.75,64.375,42.9243520626695,48.5855284156566,2,2,0.426135171693625,1.02269889806929,"46","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",18,"1"
"25","1003-Invertebrate-Arthropoda-InvertebrateDetrivorous-abundance",1.8016701462,2.0626304802,0.8387232,0.9001104,10,10,0.287263992107868,0.202063015029044,"1003","Invertebrate","Arthropoda","InvertebrateDetrivorous","abundance",18,"1"
"26","1033-Vertebrate-Mammalia-VertebrateHerbivorous-trapped.individuals",14.5,13.2666666666667,5.488,4.312,3,2.33333333333333,-0.184062200058967,0.765080908169501,"1033","Vertebrate","Mammalia","VertebrateHerbivorous","trapped.individuals",14,"1"
"27","1099-Vertebrate-Aves-VertebrateOmnivorous-abundance",13.4553204008333,18.3495002933333,4.40740740706,3.39917695441333,33,45,1.25667638236769,0.0626485572047444,"1099","Vertebrate","Aves","VertebrateOmnivorous","abundance",38,"1"
"28","1139-Invertebrate-Arthropoda-InvertebrateDetrivorous-abundance",8.663967609,4.210526316,3.41214574946,1.19028340102,10,10,-1.66898497876272,0.26963777148339,"1139","Invertebrate","Arthropoda","InvertebrateDetrivorous","abundance",2,"1"
"29","1187-Vertebrate-Mammalia-VertebrateHerbivorous-burrow.density",0.900429116454545,2.19135410045455,0.303251748265455,0.228957406058182,5,5,4.33713403785551,1.34053658311624,"1187","Vertebrate","Mammalia","VertebrateHerbivorous","burrow.density",NA,"0"
"30","1242-Vertebrate-Aves-VertebrateOmnivorous-abundance",5.1,1.3,5.586,3.038,15,8,-0.749474341741723,0.203877792512953,"1242","Vertebrate","Aves","VertebrateOmnivorous","abundance",2,"1"
"31","1274-Vertebrate-Aves-VertebrateHerbivorous-density",0.03,0.27,0.4704,1.3524,68,30,0.283206861813941,0.0484484306177975,"1274","Vertebrate","Aves","VertebrateHerbivorous","density",6,"1"
"32","1274-Vertebrate-Aves-VertebrateOmnivorous-density",0.76,0.6,2.156,1.93256,68,30,-0.075918030893493,0.0480686215404314,"1274","Vertebrate","Aves","VertebrateOmnivorous","density",6,"1"
"33","1274-Vertebrate-Aves-VertebratePredator-density",0.19,0.465,1.0976,1.4994,68,30,0.221310748196103,0.0482891057233516,"1274","Vertebrate","Aves","VertebratePredator","density",13,"1"
"35","1318-Vertebrate-Aves-VertebrateOmnivorous-abundance",1.13916666666667,1.24875,1.16293333333333,1.568,32,24,0.0800156640499121,0.0729738319032144,"1318","Vertebrate","Aves","VertebrateOmnivorous","abundance",15,"1"
"36","1321-Invertebrate-Arthropoda-InvertebrateDetrivorous-abundance",4.2,4.49285714285714,3.4832,5.4376,10,10,0.0614196118520643,0.200094309218001,"1321","Invertebrate","Arthropoda","InvertebrateDetrivorous","abundance",NA,"0"
"37","1321-Invertebrate-Arthropoda-InvertebrateHerbivorous-abundance",4.64166666666667,4.03333333333333,3.4202,3.78606666666667,10,10,-0.161475806560806,0.200651860902612,"1321","Invertebrate","Arthropoda","InvertebrateHerbivorous","abundance",NA,"0"
"38","1321-Invertebrate-Arthropoda-InvertebrateParasitic-abundance",1.1625,0.675,1.5974,0.7595,10,10,-0.373271520759717,0.203483290705257,"1321","Invertebrate","Arthropoda","InvertebrateParasitic","abundance",NA,"0"
"39","1321-Invertebrate-Arthropoda-InvertebratePollinator-abundance",1.95,1.525,1.5092,0.7252,10,10,-0.343756658930728,0.20295421601398,"1321","Invertebrate","Arthropoda","InvertebratePollinator","abundance",NA,"0"
"40","1321-Invertebrate-Arthropoda-InvertebratePredator-abundance",1.125,0.65,1.4602,0.5782,10,10,-0.409612596407634,0.204194561978395,"1321","Invertebrate","Arthropoda","InvertebratePredator","abundance",NA,"0"
"41","1354-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",0.351506627111111,0.382421126,0.0600847893644444,0.0638039483822222,3,3,0.398019942962031,0.679868322916292,"1354","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",NA,"0"
"42","1387-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",0.586153846153846,0.626666666666667,0.591769230769231,1.69565128205128,6,6,0.0294371697148466,0.333369439456701,"1387","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",NA,"0"
"43","1399-Vertebrate-Reptilia-VertebratePredator-scat density",1.64705882366667,2.37254901933333,0.691764705613333,1.53725490165333,21,7,0.736937820858623,0.200174000329974,"1399","Vertebrate","Reptilia","VertebratePredator","scat density",NA,"0"
"44","1414-Vertebrate-Aves-VertebratePredator-abundance",0.5515151515,0.712121212,1.56206060612,3.20727272754,10,5,0.0685926251969369,0.300156831607714,"1414","Vertebrate","Aves","VertebratePredator","abundance",20,"1"
"45","1466-Vertebrate-Aves-VertebrateOmnivorous-abundance",1.415,0.49,0.6468,0.6468,4,4,-1.24223822857198,0.596447238532853,"1466","Vertebrate","Aves","VertebrateOmnivorous","abundance",20,"1"
"46","1501-Invertebrate-Arthropoda-InvertebrateHerbivorous-abundance",10.41,12.29,12.4656,13.7984,25,25,0.140730071196485,0.0801980495293897,"1501","Invertebrate","Arthropoda","InvertebrateHerbivorous","abundance",NA,"0"
"47","1529-Vertebrate-Mammalia-VertebrateHerbivorous-burrow.density",0.640092166,0.739170506833333,0.240860214746667,0.26645161298,3,3,0.31125900159563,0.674740180506192,"1529","Vertebrate","Mammalia","VertebrateHerbivorous","burrow.density",NA,"0"
"48","1586-Invertebrate-Arthropoda-InvertebrateHerbivorous-density",0.3,0.2,0.58604,0.3234,12,8,-0.191317155381964,0.209248389681919,"1586","Invertebrate","Arthropoda","InvertebrateHerbivorous","density",NA,"0"
"49","1657-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",2.889,1.782,2.54996,1.24264,8,8,-0.521704371738945,0.25850548285911,"1657","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",NA,"0"
"50","1722-Vertebrate-Mammalia-VertebrateHerbivorous-abundance",8.63,13.75,5.096,5.096,36,36,0.993899772855724,0.0624155330450185,"1722","Vertebrate","Mammalia","VertebrateHerbivorous","abundance",NA,"0"
"51","1722-Vertebrate-Mammalia-VertebrateHerbivorous-body.mass",17.739,18.9998,1.573096,1.101128,36,36,0.918586314743675,0.0614152834557942,"1722","Vertebrate","Mammalia","VertebrateHerbivorous","body.mass",NA,"0"
